kcat_true,kcat_predicted(DLKcat),kcat_predicted(mean-approach[3]),kcat_predicted(mean-approach[1]),Sequence identity,enzyme type
1.3083509181682145,1.0528087557542491,1.3974095774164625,1.3575537693653221,99.9,mutant
0.6812412186773164,-1.0997859837810908,-0.5806139122968895,-1.619788734484017,99.8,wildtype
2.176091320145726,2.2029010002977385,2.2864352910628605,3.016615530212554,100.0,mutant
1.2304489396865426,-0.3619784098628164,-0.5561234209629871,-0.999999978748676,100.0,wildtype
1.6757784085842755,1.8772457510154508,1.4489128851631399,1.6493349048080999,100.0,wildtype
5.037426535660344,4.9666441111046336,4.9812796827550905,4.832509010802821,100.0,mutant
3.0644578876071606,2.0613895489173295,2.001474854503124,1.7481880285129712,100.0,wildtype
-0.44369750074368264,-2.0218341748742747,-0.9281340551391598,-0.2881927756217655,100.0,wildtype
0.4771212506556395,0.8766281098029467,0.7623127783366627,1.2355284706201906,100.0,wildtype
1.4522466069467608,1.7019533447402275,0.9393766011079396,1.4466925252100882,100.0,wildtype
0.5132176144216555,-0.4088436390197062,-0.2509211474136243,0.4913616862737232,100.0,wildtype
2.3199384916310413,2.6074551292495403,3.170261759507698,3.170261759507698,100.0,mutant
0.008600171876893103,-0.5312468128371195,0.09247275275110489,-0.24412514976592004,100.0,mutant
0.7558748828111138,0.44185477662576633,0.3891648586153096,0.2787535962699024,100.0,mutant
-1.045757456186073,-1.1669702338118697,-0.9581457749686453,-1.4559319116403058,100.0,wildtype
-1.2218487470633033,-0.844659519832207,-1.5667891897781352,-1.8191098326300055,100.0,mutant
0.643452706653146,0.9378773168655866,0.18940057963707987,0.0,100.0,mutant
-0.6989699830846948,-0.33634968799700665,-0.8007682895051177,-0.6989699830846948,100.0,mutant
-0.9208187513993221,0.43142334326762394,0.019860361398294602,-0.8386319638596671,100.0,wildtype
0.41329976579801925,0.897635667145199,0.751010330376961,0.8312297033981468,99.5,mutant
-2.1549018947250005,-0.3839131427266774,-0.13377294311003032,-2.1549018947250005,100.0,mutant
-1.6641411482385924,-0.8446303807478107,0.12381244807400645,1.44715803284899,99.8,mutant
-0.5740312782979439,-0.49212048669189923,0.09583715669871444,-0.31575323576663056,99.3,mutant
0.5185139300952513,1.7549695403514785,2.802746612601302,3.903089923237972,100.0,mutant
-1.2596372590874736,-1.9980648639173224,-1.595626978912585,-1.9586073857144561,99.8,mutant
-0.3010299956639812,0.192612882588121,1.3011746545719995,0.04139268392530821,99.5,mutant
0.8920945759855603,2.804903574710634,1.7179501039809095,2.3074961025938374,75.3,wildtype
1.9637878268763334,2.0024192192136803,2.1982447277229897,2.586474701399657,99.7,mutant
-0.999999978748676,-0.512574257888335,-0.21853591100061154,-0.7695510895819532,98.8,mutant
0.935003169639644,0.4966241259674298,0.9469110550450074,1.0413926940738596,100.0,wildtype
1.2624511185525962,2.3511913797554764,1.683427729246584,1.6454222291308915,100.0,wildtype
-0.5740312782979439,-0.584318272229122,-0.36930180579912125,-0.2218487503718413,100.0,wildtype
1.7817553924837382,3.247440428401819,2.5575072935794445,2.5575072935794445,100.0,wildtype
3.322219357330735,2.651825485790074,3.029544096978084,3.0791813071376697,100.0,mutant
0.10720996729355138,0.0010859243203745722,0.996192399949754,1.0916669449061087,100.0,mutant
1.506505017515476,1.141799088873568,0.89791370257548,0.2041199859644628,100.0,wildtype
0.3996737270567192,1.1881600898594582,1.600822324548665,2.5301998087738053,100.0,wildtype
1.3626709083783384,0.4991951836529649,0.9036627207197322,1.5171959035585751,100.0,wildtype
1.0791812778691738,1.5331346956387548,2.026167572996633,1.612783870845901,99.2,mutant
-3.9999999149947043,-3.193151012698968,-1.5512157128200663,-3.8239088394309055,100.0,mutant
0.505149963685658,1.9738143992121127,1.531604044416082,2.040444145385637,100.0,wildtype
0.9637878481276573,2.001807585525934,1.1461280371850089,1.1461280371850089,39.5,wildtype
1.0791812778691738,1.8112154374352214,1.4270869214677582,1.959041457592359,99.5,mutant
1.2304489396865426,2.0831442438668852,1.7946074990573706,1.633468458040904,100.0,mutant
1.724275892979791,0.9630435813661073,1.0896507738572623,1.5563025644103852,100.0,wildtype
-2.765314037603115,-0.22661175261839894,-0.36557879135042065,-0.9100949224012034,72.7,wildtype
0.44715801821474205,1.3239551131758438,0.7131922964889608,0.7160033568794739,66.8,wildtype
-1.5228787427272845,-0.130166981415993,-0.6179573086583994,0.14612803152215384,99.8,mutant
-0.04575749089448655,-0.3145564878287846,0.3047824736624574,-0.03621217323513546,100.0,mutant
1.5314789353505238,0.7826684862269077,0.4218684748128305,0.7242758424599711,100.0,mutant
-0.15490195517043437,-0.03517826729410219,0.029607779870135086,-0.2218487503718413,100.0,wildtype
-0.8860566131971646,1.8614641377402659,1.6296718961125605,1.908485002622558,99.8,mutant
-1.4317982903572564,-1.6193614090936344,-0.6152123046343916,-1.2365720230515245,100.0,mutant
0.6988252206875833,0.2274300154292407,0.4245245394373074,0.39663515214025497,100.0,wildtype
0.23804609799767984,0.19839668581341757,0.45864594075289444,0.5440680458570464,100.0,mutant
0.07918124529213989,0.00021842650486327312,0.28789718766112077,0.08990511017583047,100.0,mutant
-1.4559319116403058,0.7648439791136556,-0.02214898169006026,0.9590414070725392,99.4,mutant
3.1072099483965445,1.033463705187748,0.9016661611359381,3.4375920452116837,24.0,wildtype
1.0934216776016856,0.8247737454680669,-0.019968981043557266,1.5440680246057226,99.5,mutant
0.9731278577015288,1.0551796437196337,0.3732238349011265,-0.013228266240814798,100.0,mutant
-0.7212463824787736,-0.1939251461819664,0.685151597677922,0.2787535962699024,100.0,wildtype
1.591064630841399,1.92097791854502,1.1790715080595235,2.0334237791804526,100.0,mutant
-0.9625734803740001,-0.9447634710318026,0.7126982000110985,-0.6179829219853549,100.0,wildtype
-1.2006594651848654,-1.5252701572398053,-2.228321047562853,-2.363177878487052,100.0,mutant
0.6901961042933792,1.6081355409444027,1.4285566031037442,1.5185139088439272,100.0,wildtype
1.3096301670358967,1.2106458456800984,1.3831805653721059,1.3096301670358967,100.0,mutant
0.3979400233062856,-0.9253384674110712,-1.6971716640534875,-1.5228787427272845,100.0,wildtype
-0.20760831475375757,-0.543690063128049,1.2022663732478607,1.0934216776016856,99.8,mutant
2.6384892589275726,1.9339709357977115,2.6384892589275726,2.6384892589275726,100.0,mutant
0.11727129480573215,-0.7207980281432479,-1.156528967807022,-0.6020599913279624,100.0,wildtype
1.0128372526192497,0.5278761528381393,1.0792016249884504,1.4031205508735545,100.0,mutant
1.0958664180740743,-0.04066634649262723,1.334482073926428,1.2631625141302705,90.2,mutant
-0.42021638681479245,-0.20677876593054803,-0.020160245160944112,0.07918124529213989,100.0,wildtype
0.6159500761074246,1.033230161885715,1.2707359607316902,1.7403626771585545,100.0,wildtype
0.3636119928676028,0.30632318929282026,0.660542181558688,0.8597385653804093,99.5,mutant
-0.03621217323513546,0.8417506353726493,1.1678694305492408,1.0934216776016856,100.0,wildtype
-0.4341521898128763,1.0980831416225052,1.5174572282742005,2.1553359666029035,99.8,mutant
0.20139713230972053,0.7451028953754831,0.9684829728149346,0.9684829728149346,100.0,mutant
-0.9430951507934009,-0.5150454101416544,-0.5261929640111067,-0.6812412186773164,100.0,wildtype
-3.230622726894259,-1.763082263365803,-2.449619905373431,-1.2125394555389923,100.0,mutant
-1.3279020954598044,-0.11025712783309677,1.1334582532404271,1.6541765861710847,100.0,wildtype
-1.663540280222421,-0.026874803493648,-0.1719342314648057,-0.28399665775477406,100.0,wildtype
1.7986506068266384,1.5423861396211362,1.8450206031292222,1.9041744277239387,100.0,wildtype
0.7923916819377044,0.591502097214386,0.5082618229209047,0.25527250028379816,100.0,wildtype
-1.1249387553065708,-0.595268252101459,-0.4944265294288304,-1.5850266680530032,100.0,wildtype
1.4149734117353125,1.1725771391104034,1.2443456034875229,1.4149734117353125,100.0,mutant
-0.6020599913279624,-0.4466336941234689,-0.3565915130247745,-0.7212463824787736,100.0,wildtype
-1.1870866088611458,-1.5742271204981406,-1.595626978912585,-1.9586073857144561,99.8,mutant
1.9867716744351753,1.6734521622703553,1.7846470518687763,1.2304489396865426,100.0,wildtype
2.361727814297047,2.8069631194540707,2.520315630387391,3.126023174787242,74.0,wildtype
1.8129133991560262,2.5766248296199947,1.9492672325982967,1.8939466091008508,100.0,wildtype
1.505149978319906,2.616989207996337,1.5501414184154572,2.7323937622651475,99.8,mutant
-1.8041003333201777,-1.3423477606636791,1.3437724657161965,-1.9355420061362194,100.0,mutant
1.1139433443001876,2.9799258344004698,1.9482211681769286,0.6532125056472977,100.0,mutant
1.6020599700766385,1.5085533659604742,1.6020599700766385,1.6020599700766385,100.0,wildtype
-0.022276394908382294,0.3651935776786822,1.014879225394304,0.3979400233062856,100.0,wildtype
-0.08092191084352543,-0.829570928721875,-0.8675479596171803,1.2201081532830615,99.3,mutant
0.8920945759855603,1.098854537876424,0.20368638657992336,-0.2596373162243694,99.8,mutant
1.6570559009193833,1.8480549913956297,1.683427729246584,1.6454222291308915,100.0,wildtype
0.7481880497642951,0.08219852212167172,-0.08352429513811159,0.6812412186773164,100.0,wildtype
-1.496209303390322,-0.4065850011232769,-0.4944265294288304,-1.5850266680530032,100.0,wildtype
1.4885507481741735,0.6989300783287237,0.8764426770909964,-0.657577339530655,100.0,wildtype
-0.16115090717891364,-0.44399958548807633,0.6174424972341485,0.8633228880745809,99.3,mutant
0.8325088804946852,0.42399861843808395,0.31792789095815005,0.05690485038375762,100.0,mutant
-0.15490195517043437,1.2967287297627361,2.284849669124941,-0.15490195517043437,100.0,wildtype
1.1492190768076151,1.2131897021021207,1.1861019326914695,1.1105896940622957,100.0,wildtype
-1.3279020954598044,-0.9388366099740605,-0.43775481414872536,-0.4771212506556395,100.0,wildtype
2.622006585119425,1.8018424131351867,2.2061751041845485,2.622006585119425,100.0,mutant
-0.008773924208992607,0.4155598032317534,0.5402535231999585,0.25527250028379816,99.7,mutant
1.724275892979791,0.39144265342621376,0.47446122067546587,-0.552841960533934,99.5,wildtype
0.875061273961925,1.6502710876082596,1.2457308822583613,-0.999999978748676,99.9,mutant
-0.3187587600713597,1.0703707240233595,-2.378489905129994,-3.251811865230409,100.0,wildtype
0.8215135412594458,0.7392159390737124,0.6927791118743625,0.8217317973078423,100.0,wildtype
0.7481880497642951,1.7760533186484817,0.6756689309938247,1.4771211935187436,100.0,wildtype
1.8522765700758959,1.1517060904837217,1.2907702894017075,1.8522765700758959,100.0,mutant
0.6020599913279624,5.201617094322879,4.1484821626436235,3.8785217994501564,100.0,wildtype
0.4424797597462654,0.22141229210340593,0.37828843818447294,0.28330123125660267,99.7,wildtype
-0.13667713553106,0.06794557141038206,0.5637044454010097,0.5502283425601058,100.0,wildtype
-0.39147398153049695,0.5582884932115726,0.2563515256029718,-0.39147398153049695,100.0,wildtype
-1.494849957926122,-1.3754223439608877,-0.7999807866103369,-1.102372902889413,99.7,mutant
0.09691000969951838,0.20495712458613272,1.3264675248654743,0.7481880497642951,99.7,mutant
1.0791812778691738,0.9814017787049027,1.0791812778691738,1.0791812778691738,100.0,mutant
0.14612803152215384,0.7272545602424786,1.0090893634882823,1.0413926940738596,100.0,mutant
2.4297523608798244,1.0421738512033398,1.9966128379827193,2.4297523608798244,100.0,wildtype
2.9598614934304726,2.0491298892123253,1.9908342013452582,3.004050412519396,100.0,wildtype
1.7323937835164716,1.5606424219356885,2.1887225031767827,2.416640634155233,100.0,mutant
1.6720978407862237,1.7882752267318298,1.4441730709769691,1.7481880285129712,100.0,wildtype
1.9175054870640842,2.252068253007505,-0.00982547557168767,0.161367996946223,99.7,mutant
-0.657577339530655,0.08234188498147844,-0.48003112794935365,-0.5228787280930365,99.8,mutant
-0.7212463824787736,2.797924548684298,2.93132098037378,3.336459613520959,99.7,mutant
2.4361626723624266,2.5755215635969915,1.5868074476928626,2.5563023996167735,100.0,wildtype
2.110589672810972,1.26617216527577,1.3488098909121289,0.8388490715697624,100.0,wildtype
1.6766021977731924,2.083086252782668,2.3997203956068494,1.9246926494075365,100.0,wildtype
-0.8860566131971646,-0.3404651171555436,0.11870079357256473,0.4673614157759159,99.7,mutant
-0.6642079166536811,-0.7407016017510587,0.09583715669871444,-0.19836765438573706,99.0,mutant
1.636487870061965,1.7084759062917847,2.299332469914821,1.665581020926173,100.0,mutant
1.3802112017620112,1.1804976590015428,1.31383715225025,1.2787536467897223,100.0,wildtype
-0.2340832004625743,-0.502999126047266,-0.43775481414872536,-0.4771212506556395,100.0,wildtype
-1.7447275110419118,-2.967240428270247,-0.5920641953557978,-2.698969940582047,100.0,wildtype
0.008600171876893103,-0.7837783551951435,-0.1259765005742568,-1.2572748401170615,99.8,mutant
1.7693773103914092,0.22345954603846074,1.8048086666623817,1.7693773103914092,99.8,mutant
2.5378190334031334,2.2955882650359034,1.523198865952495,2.9344984324535615,100.0,wildtype
-0.05060999175740409,0.15076223147970988,-0.343403830749141,-1.0969100422765523,100.0,wildtype
0.48287360017715114,0.7984469415717639,0.4341797439511795,0.6910814731237049,100.0,wildtype
1.4313637878524903,2.2508665169751625,0.6332297266013384,1.0827853376278995,21.1,wildtype
1.9030899657406197,-1.785894577890884,0.9931372698227788,1.2304489396865426,100.0,wildtype
0.0,0.6971159908971968,0.8105992765025588,1.3222192562910953,99.8,mutant
0.7481880497642951,0.9918902701223924,0.4373924655672264,0.7558748828111138,100.0,wildtype
1.9777236298744172,1.2073136550142125,0.16258680852986898,-0.7447274605220918,100.0,wildtype
1.8129133991560262,1.1969026764320627,1.3089522646586778,1.8129133991560262,100.0,wildtype
2.0413926728225356,0.9651319781093646,0.5648683999070525,0.875061273961925,100.0,mutant
1.1875207525101925,1.6877555770671526,1.368293459786228,1.482873650696971,99.8,mutant
0.8692317345752207,0.3713232639888967,0.5971460020327979,0.8692317345752207,100.0,wildtype
1.409256696586714,0.47932688556234815,0.8059583001528391,0.9698816488659552,100.0,wildtype
1.2718416550117264,1.0294337554615163,0.20368638657992336,-0.2596373162243694,99.8,mutant
-2.4436974941266065,-2.5035382642626645,-1.9750612075227825,0.3010299956639812,99.7,mutant
0.9138138877612061,0.9045341659481544,1.6362040391118196,0.9084850238738819,100.0,wildtype
-0.45593196877720155,-0.45300750997943195,-0.374979573140333,-0.3010299956639812,100.0,mutant
2.5440680033543983,2.1208140464191554,2.3836454775905325,1.8883666897523983,100.0,wildtype
0.6785183650225741,-0.3782388802096562,1.3188509168924323,1.0791812778691738,20.6,wildtype
-1.2218487470633033,-1.250291651364383,-2.997987329830659,-1.2218487470633033,100.0,mutant
1.0718820089990542,2.3732058862457084,-0.626837710779485,0.5185139300952513,19.6,wildtype
-0.8239087596425896,-2.3285263396175413,0.2963187942404852,-0.5346171498659527,99.7,mutant
-0.5228787280930365,-0.6299585832742114,2.3820426365590217,-0.3010299956639812,100.0,wildtype
-0.34678747310137825,-0.18359410271126067,0.13776658859933977,-1.0969100422765523,100.0,wildtype
0.7403626984098785,0.7548848716530793,1.0051478836586822,0.643452706653146,100.0,wildtype
-0.18442225199716547,-0.47547568186983286,-0.3085365515593483,-0.2298847141478364,99.7,mutant
-0.09691000969951842,1.5127877199043427,2.0397519366270807,2.447158011597666,100.0,mutant
2.3222192350397712,2.076608763509438,2.4824738641744966,2.75281638478516,100.0,wildtype
-1.9586073857144561,-0.8857014178063343,-1.2447985750999686,-1.9393020963616385,100.0,wildtype
-1.1938200340332847,-1.6677845385841386,-0.9837970688591904,-0.8153085670193503,99.8,wildtype
0.13672056604447205,0.7235780116284813,0.5524189772977534,0.5010592596861716,100.0,wildtype
3.920818831187638,3.17116148256679,3.822748252187694,3.9190779503228206,77.1,wildtype
1.5185139088439272,2.23485839397004,1.2617956087722535,0.6812412186773164,100.0,wildtype
-0.04095860756170886,1.752026923454319,1.071381865802324,1.4818724432404986,100.0,mutant
-2.999999936246028,-1.4536335125301927,-0.4126306135194195,-0.8860566131971646,99.8,mutant
0.744292958017326,0.7334574531194029,1.8983098161716148,0.6674529771509534,100.0,mutant
-0.9208187513993221,-2.259894752700223,-1.936836542257538,-0.7695510895819532,100.0,mutant
0.38021125889890706,0.9077513792416194,0.013902836119349837,-1.9999999574973522,99.7,mutant
1.6532125561671176,1.7621575639486566,1.8954381570119914,1.6532125561671176,100.0,mutant
-0.6197887557353409,-0.7860860845539548,-0.775844246634105,-0.8538719920834871,100.0,mutant
1.633468458040904,0.6581794276562714,0.6756689309938247,1.4771211935187436,95.5,wildtype
0.324282446728619,0.23192986877693406,0.282852876921077,-0.552841960533934,100.0,wildtype
1.1760912696259063,1.991489909430767,1.4668747383219738,1.1139433443001876,31.9,wildtype
-0.7447274605220918,0.6225136189821106,-0.49648497368139455,-0.7447274605220918,100.0,mutant
-3.3010299319100094,-1.7590122653413125,-0.6020599913279624,-0.6020599913279624,99.8,mutant
-2.7520266151184196,0.5697229641903553,0.390471386498577,0.5490032450204457,19.6,wildtype
0.7323937329966517,1.3235563527007068,1.4792026523847637,1.6901960830420553,100.0,wildtype
1.2636360601372816,-1.4529292940669019,-1.461414294004289,-2.106053449436141,100.0,wildtype
0.029383776896919185,2.79634242558964,1.2045979067027097,3.336459613520959,99.7,mutant
-0.494850015063018,-1.2847275897178188,-0.7157383718355131,-1.3010299744126572,100.0,wildtype
0.5314789207162759,2.476481404291291,1.2928406237404333,1.1760912696259063,100.0,wildtype
0.25527250028379816,0.0379271828454489,-0.2671362942831334,-1.5850266680530032,22.8,wildtype
-1.3010299744126572,1.5582459834430995,-0.6530666248165282,-0.8860566131971646,100.0,mutant
0.14612803152215384,0.3784374709646425,-0.12977994954194405,-0.09691000969951842,100.0,mutant
-0.7958800466125711,-0.5702183286250917,-0.2839966450453007,0.01703333903063122,100.0,wildtype
1.5440680246057226,1.1099549500662351,1.6849476028358241,1.3010299744126572,100.0,wildtype
2.9822713153809373,1.0627731742794693,-1.2961294885591588,1.0248959531215212,44.9,wildtype
0.9867717674576432,0.3518442525824309,0.4436065009142309,0.23044892505229472,99.0,mutant
0.2787535962699024,0.9902899171572007,0.9931372698227788,1.2304489396865426,100.0,wildtype
-3.0809219009179114,-3.6212498089275242,-1.6126778050571728,-3.4814861284417407,100.0,wildtype
0.47856650617900776,1.60630767345326,-1.091437354997915,0.6031443815401376,100.0,wildtype
-0.39794002330628553,-0.28176547232086085,1.2767995817040063,0.2787535962699024,100.0,wildtype
0.04139268392530821,-0.05006333338330937,0.9352892254952483,0.7075701757079342,100.0,mutant
-1.026872171566967,0.1490745599466521,-0.06496904563822585,0.5797835919338836,99.7,mutant
0.6989699830846948,0.07166389083009023,0.22828178340239533,0.342422675103593,99.7,wildtype
1.1139433443001876,1.3757189023272063,1.653141000336716,1.999999957497352,100.0,wildtype
-0.31575323576663056,-0.13771658803580264,-0.43818284528868895,-0.31575323576663056,100.0,mutant
-0.05060999175740409,0.13719732381016975,2.5980525950475326,3.6106601201972297,99.7,mutant
-0.7495799793277954,-0.12621307321665248,-0.6949010377036471,-0.7495799793277954,100.0,mutant
1.367976805499636,3.2127031947865716,3.326034137167755,3.992700789666872,99.7,mutant
-1.698969961833371,-1.8961175426595163,-1.6294284603545357,-1.809668338658754,100.0,wildtype
1.2576786245722669,1.200760231870807,1.2061558429218964,1.178976972006006,100.0,mutant
0.23044892505229472,0.3816361314174267,0.5374179589447551,0.3979400233062856,100.0,wildtype
-0.4164234254054978,-1.5217327011025565,-0.7986713699385302,-1.2730013331537824,100.0,wildtype
0.9999999787486761,1.1061332801994073,1.4730431092787146,1.5440680246057226,100.0,wildtype
-0.34678747310137825,0.6470830346505148,0.13999441275135013,-0.4353339375816611,100.0,wildtype
2.62838904939822,2.1607581329772105,2.6927329324880875,2.6830470816957983,100.0,mutant
1.46239806107281,2.6589351352981865,2.0894611571676456,2.6127839931368646,99.8,mutant
2.807534991928133,1.7375163771364193,2.354944053629366,1.999999957497352,100.0,wildtype
3.075547103498534,3.040499818541927,2.7352948954411715,1.9190781363677565,100.0,wildtype
-0.09691000969951842,0.14136292996963915,0.17018166685586544,0.07918124529213989,100.0,wildtype
0.060697838707231215,-0.5636019621885445,-0.4944265294288304,-1.5850266680530032,99.3,mutant
0.6020599913279624,0.731157762128701,0.95091773895878,1.6848454007270057,99.6,mutant
-1.2660007757842966,-0.5832646718376513,0.23579596498179467,0.22010808482045577,99.6,mutant
1.824125774330217,2.131910439424912,2.3997203956068494,1.9246926494075365,100.0,wildtype
0.9523079819004001,1.746228676286326,1.0967766675675956,1.3502480410922575,100.0,mutant
1.999999957497352,2.5858494311945823,2.0772414500660417,1.698969961833371,100.0,wildtype
1.7481880285129712,-0.3439601565467868,1.523198865952495,2.9344984324535615,18.6,wildtype
-0.7212463824787736,-0.46540346308657543,-0.772919572522904,-0.39794002330628553,100.0,wildtype
1.6739419285558728,1.6681743994374403,0.5741213957535153,-0.008773924208992607,99.7,mutant
0.14612803152215384,-0.11448708579440556,1.2767995817040063,0.2787535962699024,100.0,wildtype
2.0969099492540844,3.0270823467446064,1.7546877189933603,1.5835766038629981,100.0,wildtype
1.8864907355948872,1.0925102558461484,1.3691048325672617,0.9314578904477177,100.0,wildtype
-1.9208187301479982,-0.5384967749314258,0.12673706237592106,-0.494850015063018,99.9,mutant
2.0253058886437723,2.098858392266867,2.5620939481446756,2.669626739052724,99.7,mutant
0.8286598658220569,1.7472007446584024,2.1342132404985135,2.25527254749508,73.7,wildtype
-0.7447274605220918,-0.26574963391777634,0.8751075125213396,0.7363964814593706,100.0,wildtype
1.2528530199455006,-0.8410291918348383,2.320274853077544,0.2041199859644628,37.4,wildtype
0.6901961042933792,-0.7872078675320671,-0.024518218919136563,0.5250448170994931,99.7,wildtype
2.452297686749846,2.3402144139330585,2.696283259583797,2.653212391373506,95.5,wildtype
-0.06550154864943163,0.08916038587323868,0.25010074642078917,0.3747483624004745,100.0,mutant
-1.283996672389022,0.880514947868375,0.920337729231495,1.27415785336551,99.8,mutant
-1.5228787427272845,1.2015726812189984,2.149768152654044,2.92064487918631,100.0,wildtype
1.0934216776016856,0.8702710525090688,1.4733670752505843,0.14612803152215384,100.0,mutant
2.049218024176952,1.0594085430565707,0.8349595181627256,0.6127838920972248,100.0,wildtype
0.9242792688703816,0.4657445195620706,0.7715614950155784,0.7993405640836305,100.0,wildtype
2.071882059518874,1.0031114013761309,1.1903365617580561,1.2787536467897223,100.0,wildtype
-1.0809219434205593,0.44018344199932363,0.1817195480910543,1.2304489396865426,99.8,mutant
3.0413926515712117,1.5161806289579114,1.6365186838063839,2.301029953161333,100.0,wildtype
1.8573325600743664,1.6138153657250711,0.9734301338356395,0.5314789207162759,100.0,wildtype
0.21660568888696966,-0.564678026948035,-1.5023615258397003,-3.0791813071376697,100.0,wildtype
3.130011927876913,1.0532953641094378,0.39909351716811475,1.3222192562910953,100.0,wildtype
0.7323937329966517,0.6717736000097094,-0.1805887339106765,0.8239087596425897,99.6,mutant
1.346353021116432,-1.4299906623286744,-1.773367068277094,-2.547702206993534,99.8,wildtype
-0.23657200841727663,1.4835093994890451,1.0896226634925943,1.303196027533542,38.3,wildtype
2.6211763365275633,1.4348587554725898,1.6191309280270714,1.698969961833371,100.0,wildtype
0.9190780858479366,0.6470294933772153,0.34060681731718495,1.0128372526192497,100.0,mutant
1.387389895110491,0.9356120760239246,1.546627909916534,1.387389895110491,100.0,wildtype
-1.5228787427272845,-0.8581342650023067,-0.7658564905252819,-0.8538719920834871,100.0,wildtype
1.2013971290011825,1.01329486543233,1.0082591627438495,0.9116901796151831,100.0,wildtype
0.9731278577015288,0.9240691229612381,2.3359461361618714,3.136720520233286,99.6,mutant
-0.3010299956639812,0.13643356221167624,0.45466258844179636,-0.3010299956639812,100.0,mutant
0.15634719275101666,0.25754651514779386,0.39924663492255413,0.5542872160573022,100.0,mutant
-0.7695510895819532,-0.43038883400041283,-0.3565915130247745,-0.7212463824787736,100.0,wildtype
-0.8664610813386857,-1.9545360958093765,-1.913253836274552,-4.552841839643066,99.8,mutant
-0.09691000969951842,0.8708934518683898,0.5214237954271081,-0.09691000969951842,100.0,mutant
0.04532297941832758,0.22395177048565448,-0.43390846996074056,-0.9208187513993221,100.0,wildtype
-1.7367586173998288,-1.3342508273009976,-1.6294284603545357,-1.809668338658754,100.0,wildtype
0.4149733612154927,0.38998641691783903,0.4149733612154927,0.4149733612154927,100.0,mutant
0.43136377321824243,-0.44900885247191147,-0.29850429136041995,-0.5228787280930365,100.0,wildtype
2.1931246221693614,1.2617682878901677,1.3771923160626718,1.4871384356058248,100.0,wildtype
0.03742649837467578,0.12120735890443712,0.1416734627757549,0.13033376858286824,100.0,mutant
-1.3010299744126572,-1.3114052109651781,-1.024381066935662,-1.3010299744126572,100.0,mutant
2.5314790576414876,2.316116104052775,1.885165361805435,1.5550945125173854,100.0,mutant
-1.3979399661693896,-1.4991507719491801,-1.2805458200986655,-1.3979399661693896,100.0,mutant
0.3673559345856594,0.6814540918899255,1.260384923016498,1.2988530120779098,100.0,wildtype
0.6812412186773164,-1.1975111521894801,-0.7469789631706386,-0.5376020040812578,100.0,wildtype
1.5622928711592756,1.0273040185394113,1.3127546041641,1.108226629151589,100.0,wildtype
0.0,0.9302929730121616,0.8778087570808594,1.2227164601922462,100.0,wildtype
0.9242792688703816,1.273644689687103,0.8737947046629867,0.7781512822051926,100.0,mutant
2.420285747008231,1.3703600381017598,1.502613227241123,1.5848963316558022,100.0,wildtype
2.5440680033543983,1.9510907938208095,2.3836454775905325,1.8883666897523983,100.0,wildtype
0.5835765892287501,0.7401814045005559,0.41378194228507637,0.2632414298114531,100.0,wildtype
-1.9208187301479982,0.2468258979083617,1.166489080063612,-1.9208187301479982,100.0,mutant
2.452297686749846,-0.534219501843545,0.12673706237592106,-0.494850015063018,99.9,wildtype
-2.045757506705893,-0.5583399890072729,0.06213040718569476,-0.3187587600713597,99.6,mutant
1.2304489396865426,0.865944257331943,1.0832991711703157,0.9190780858479366,99.5,mutant
2.164352862487238,2.563876551967774,2.3554046808304876,2.397418599329262,100.0,wildtype
3.7558749625994294,1.6554958833370257,1.5027236471459104,0.4419568351922971,100.0,wildtype
2.079181184846706,2.012183683332181,1.7781512131064394,2.079181184846706,100.0,mutant
1.1643528837385622,-2.229759771912133,2.2595785768879235,0.9999999787486761,22.9,wildtype
0.43616264309393066,0.7138501507933354,0.6447402331260836,0.853089543073418,100.0,mutant
1.4563659835182086,1.4331639516821135,1.3687406298978804,1.9973863395235238,100.0,mutant
2.117271279217263,0.39592203405512877,1.535575105918799,1.5797836424537035,43.8,wildtype
2.3594559705101523,2.532793043742785,2.3997203956068494,1.9246926494075365,100.0,wildtype
0.6127838920972248,1.6380516197438018,1.5364218857974572,1.897627033356615,99.7,mutant
1.2304489396865426,1.8477758016461188,0.06658500882720124,0.6812412186773164,99.7,mutant
-0.5228787280930365,0.7133935427762689,1.2767995817040063,0.2787535962699024,100.0,wildtype
-2.744727489790588,-2.052932611497181,-1.4841571579858541,-2.744727489790588,100.0,mutant
-1.1655793090443831,-0.8897094055625531,-0.5411410032980988,-1.1674910770026667,100.0,wildtype
-1.387216208942415,-1.2493682438278255,-1.9545363350465224,-1.494849957926122,99.6,mutant
2.5365584450328478,1.7009949128854795,1.6831277737127908,1.2576786245722669,100.0,wildtype
-1.3098038532039729,-0.5814295554609813,0.06219074877487244,0.6901961042933792,100.0,mutant
2.4031205296222304,3.787351489608049,2.1097703812804016,2.4623978962791986,100.0,wildtype
1.0492180454282762,1.2683657785158866,1.1861019326914695,1.1105896940622957,100.0,wildtype
-1.8239087383912658,-0.5472443854840985,2.149768152654044,2.92064487918631,100.0,wildtype
2.829946823470625,3.721683763846465,2.7720148786759538,2.764923028411512,100.0,wildtype
0.2041199859644628,0.2937173055899648,0.7645203151786828,0.5185139300952513,100.0,wildtype
